I1;I2;I1MAX;I1MIN;I1VAR;I2MAX;I2MIN;I2VAR;I3;I4;I3max;I3min;I3var;I4MAX;I4MIN;I5;I6;Itotal1;Itotalmax1;Itotalmin1;Vdcmean1;Vdcmax1;Vdcmin1;Pdcmean1;IR;T;range 1;range 2;range 3;range 4;class
4.6984;4.82;4.8166;4.6007;0.0063697;4.8677;4.7518;0.001916;4.7671;4.7671;4.8175;4.7485;0.00034049;4.8175;4.7485;4.7671;4.7671;456.56;480.19;435.76;501.81;503.76;495.33;210.59;836;30;0.2159;0.1159;-0.1216;0;2
2.3401;2.7077;2.7057;1.9548;0.12434;2.7252;2.6806;0.00020162;2.6749;2.6749;2.7066;2.6302;0.00046936;2.7066;2.6302;2.6749;2.6749;456.59;485.35;426.4;503.51;521.19;479.41;118.5;460;12;0.7509;0.0446;-0.3676;0;2
2.7199;2.8332;2.8437;2.6261;0.0074561;2.8608;2.7777;0.00083533;2.7922;2.7922;2.8446;2.7758;0.00035908;2.8446;2.7758;2.7922;2.7922;456;480.19;427.47;496.07;499.92;479.29;121.98;488;30;0.2176;0.0831;-0.1133;0;2
1.377;1.9966;2.3546;0.70866;0.38176;2.3566;1.9626;0.0024604;1.9683;1.9683;2.3555;1.922;0.0031501;2.3555;1.922;1.9683;1.9683;456.69;485.15;426.6;498.64;517.01;477.48;87.171;337;14;1.64594;0.394;-0.6196;0;2
4.9651;5.1505;5.1666;4.7658;0.029466;5.1928;5.0946;0.00053562;5.0895;5.0895;5.1675;5.0051;0.0028199;5.1675;5.0051;5.0895;5.0895;465.2;485.25;458.41;514.97;528.57;497.05;230.83;883;13;0.4008;0.0982;-0.1854;0;2
1.3034;1.4194;2.3501;1.1263;0.069528;2.3521;1.3201;0.042809;1.3948;1.3948;2.351;1.3072;0.046187;2.351;1.3072;1.3948;1.3948;456.67;482.99;427.37;490.74;499.9;475.54;62.278;230;24;1.2238;1.032;-0.116;0;2
2.2391;2.434;2.4422;2.066;0.029057;2.4609;2.3826;0.00065624;2.3898;2.3898;2.4431;2.3655;0.00055236;2.4431;2.3655;2.3898;2.3898;456.52;482.19;427.46;496.78;504.26;476.98;104.73;416;26;0.3762;0.0783;-0.1949;0;2
0.7505;1.1216;2.3529;0.24874;0.32983;2.3549;0.96751;0.10267;1.1017;1.1017;2.3538;0.95556;0.10766;2.3538;0.95556;1.1017;1.1017;456.82;484.12;427.13;489.86;500.74;475.66;49.98;168;20;2.10416;1.38739;-0.3711;0;2
1.227;1.6072;2.3547;0.78062;0.19263;2.3568;1.5445;0.021721;1.5859;1.5859;2.3556;1.5135;0.023645;2.3556;1.5135;1.5859;1.5859;456.64;485.25;426.5;496.19;514.68;476.55;70.829;265;13;1.57408;0.8123;-0.3802;0;2
0.90026;1.007;2.3529;0.63835;0.1794;2.3549;0.82776;0.13608;0.99095;0.99095;2.3538;0.81845;0.14092;2.3538;0.81845;0.99095;0.99095;456.82;484.12;427.13;488.68;498.68;475.44;45.449;144;20;1.71455;1.52714;-0.10674;0;2
3.0759;3.0759;3.1289;3.051;0.00055356;3.1289;3.051;0.00055356;3.0926;3.0926;3.129;3.0809;0.0001031;3.129;3.0809;3.0926;3.0926;455.17;477.87;427.32;493.42;495.31;483.4;134.37;542;34;0.0779;0.0779;0;0;1
5.1989;5.1989;5.3109;5.1131;0.0051767;5.3109;5.1131;0.0051767;5.2217;5.2217;5.311;5.1568;0.0026114;5.311;5.1568;5.2217;5.2217;474.22;484.56;471.14;512.87;521.64;497.57;235.9;910;18;0.1978;0.1978;0;0;1
4.6116;4.6116;4.7018;4.5065;0.0049619;4.7018;4.5065;0.0049619;4.6387;4.6387;4.7019;4.5522;0.0022133;4.7019;4.5522;4.6387;4.6387;456.59;485.35;426.4;513.97;529.6;497.44;210.03;803;12;0.1953;0.1953;0;0;1
2.5103;2.5103;2.723;2.2639;0.038754;2.723;2.2639;0.038754;2.6821;2.6821;2.7231;2.631;0.0007392;2.7231;2.631;2.6821;2.6821;456.76;484.89;426.8;503.11;519.75;479.43;118.83;463;16;0.4591;0.4591;0;0;1
5.4537;5.4537;5.5448;5.3606;0.0038674;5.5448;5.3606;0.0038674;5.4605;5.4605;5.5449;5.3737;0.0031712;5.5449;5.3737;5.4605;5.4605;491.63;492.89;489.36;515.6;528.52;498.38;248.01;948;13;0.1842;0.1842;0;0;1
0.96043;0.96043;2.3509;0.73156;0.15413;2.3509;0.73156;0.15413;1.0291;1.0291;2.351;0.86998;0.12781;2.351;0.86998;1.0291;1.0291;456.67;482.99;427.37;486.51;493.37;475.02;46.841;153;24;1.61934;1.61934;0;0;1
3.9865;3.9865;4.8966;3.0478;0.76063;4.8966;3.0478;0.76063;4.8188;4.8188;4.8967;4.7645;0.001926;4.8967;4.7645;4.8188;4.8188;457.6;484.36;436.91;511.09;519.2;496.95;216.54;839;19;1.8488;1.8488;0;0;1
1.4977;1.4977;2.3555;1.397;0.03383;2.3555;1.397;0.03383;1.5218;1.5218;2.3556;1.4432;0.030192;2.3556;1.4432;1.5218;1.5218;456.52;485.41;426.29;495.74;514.71;476.69;68.237;252;11;0.9585;0.9585;0;0;1
3.8828;3.8828;3.9515;3.8446;0.0011391;3.9515;3.8446;0.0011391;3.9003;3.9003;3.9516;3.879;0.00039379;3.9516;3.879;3.9003;3.9003;456.16;480.71;427.48;501.53;504.39;492.89;172.24;683;29;0.1069;0.1069;0;0;1
2.0982;2.0982;2.3509;2.0576;0.0018094;2.3509;2.0576;0.0018094;2.1103;2.1103;2.351;2.0806;0.0011269;2.351;2.0806;2.1103;2.1103;456.67;482.99;427.37;496.15;505.88;476.88;92.934;366;24;0.2933;0.2933;0;0;1
4.0567;4.0567;4.2028;3.904;0.015931;4.2028;3.904;0.015931;4.1441;4.1441;4.2029;4.0705;0.0018337;4.2029;4.0705;4.1441;4.1441;456.69;485.15;426.6;512.29;526.62;496.28;186.99;718;14;0.2988;0.2988;0;0;1
3.806;3.806;3.8746;3.7428;0.0021767;3.8746;3.7428;0.0021767;3.8151;3.8151;3.8747;3.7602;0.0014817;3.8747;3.7602;3.8151;3.8151;456.81;484.36;427.06;508.67;518.87;493.34;170.95;663;19;0.1318;0.1318;0;0;1
5.3928;5.3928;5.4838;5.2917;0.0040888;5.4838;5.2917;0.0040888;5.4017;5.4017;5.4839;5.3085;0.0031719;5.4839;5.3085;5.4017;5.4017;485.97;487.1;484;515.89;530.04;498.41;245.49;937;12;0.1921;0.1921;0;0;1
2.8085;2.8085;2.885;2.748;0.002672;2.885;2.748;0.002672;2.8326;2.8326;2.8851;2.7929;0.00085815;2.8851;2.7929;2.8326;2.8326;456.75;483.62;427.27;502.03;512.31;480.63;125.28;492;22;0.137;0.137;0;0;1
3.2021;3.2021;3.2715;3.1319;0.0026957;3.2715;3.1319;0.0026957;3.2222;3.2222;3.2716;3.1671;0.0011776;3.2716;3.1671;3.2222;3.2222;456.79;484.76;426.87;506.74;520.65;487.28;143.84;558;17;0.1396;0.1396;0;0;1
4.641;4.641;4.6951;4.6161;0.00043719;4.6951;4.6161;0.00043719;4.651;4.651;4.6952;4.6359;0.00019567;4.6952;4.6359;4.651;4.651;455.82;479.75;427.47;500.67;502.12;495;205.01;816;31;0.079;0.079;0;0;1
4.7567;4.7567;4.849;4.6862;0.0034139;4.849;4.6862;0.0034139;4.7706;4.7706;4.8491;4.7132;0.0021039;4.8491;4.7132;4.7706;4.7706;457.08;484.36;432.76;511.31;519.77;496.9;214.86;831;19;0.1628;0.1628;0;0;1
5.415;5.415;5.5161;5.3503;0.0032629;5.5161;5.3503;0.0032629;5.4222;5.4222;5.5162;5.3643;0.0025861;5.5162;5.3643;5.4222;5.4222;490.71;492.47;487.41;512.49;519.84;498.02;244.77;946;19;0.1658;0.1658;0;0;1
3.77;3.77;3.8426;3.7209;0.0018522;3.8426;3.7209;0.0018522;3.7827;3.7827;3.8427;3.7457;0.0010067;3.8427;3.7457;3.7827;3.7827;456.67;482.99;427.37;505.47;511.68;492.75;168.41;660;24;0.1217;0.1217;0;0;1
2.1246;2.1246;2.3554;2.0568;0.0029561;2.3554;2.0568;0.0029561;2.1559;2.1559;2.3555;2.1132;0.00079698;2.3555;2.1132;2.1559;2.1559;456.74;485.03;426.7;499.68;517.63;477.86;95.538;371;15;0.2986;0.2986;0;0;1
4.8778;4.8778;5.0288;4.7409;0.014491;5.0288;4.7409;0.014491;4.9505;4.9505;5.0289;4.8779;0.0026811;5.0289;4.8779;4.9505;4.9505;460.19;485.03;447.38;513.82;525.43;497.41;224.05;860;15;0.2879;0.2879;0;0;1
1.4485;1.4485;2.3554;1.2865;0.045309;2.3554;1.2865;0.045309;1.5218;1.5218;2.3555;1.4413;0.030238;2.3555;1.4413;1.5218;1.5218;456.74;485.03;426.7;495.4;512.68;476.45;68.171;253;15;1.0689;1.0689;0;0;1
2.1853;2.1853;2.3533;2.1404;0.0012167;2.3533;2.1404;0.0012167;2.1944;2.1944;2.3534;2.157;0.00075012;2.3534;2.157;2.1944;2.1944;456.79;483.91;427.19;498.31;511.32;477.29;96.89;380;21;0.2129;0.2129;0;0;1
1.5682;1.5682;2.3533;1.4911;0.025538;2.3533;1.4911;0.025538;1.5795;1.5795;2.3534;1.5118;0.024085;2.3534;1.5118;1.5795;1.5795;456.79;483.91;427.19;494.07;506.33;476.27;70.418;266;21;0.8622;0.8622;0;0;1
2.6819;2.6819;2.8642;2.5311;0.021689;2.8642;2.5311;0.021689;2.8247;2.8247;2.8643;2.8175;8.88E-05;2.8643;2.8175;2.8247;2.8247;454.89;477.19;427.28;491.03;492.52;479.08;122.09;495;35;0.3331;0.3331;0;0;1
2.022765111;2.022765111;2.040320529;2.000255418;0.00014504;2.040320529;2.000255418;0.00014504;2.022765111;2.022765111;2.040320529;2.000255418;0.00014504;2.040320529;2.000255418;2.022765111;2.022765111;441.9932225;456.9060516;426.4020487;509.6557369;519.0031842;500.4097483;90.8620933;350;12;0.040065111;0.040065111;1.55E-14;9.33E-15;0
5.467125995;5.467125995;5.473072838;5.460157389;5.83E-06;5.473072838;5.460157389;5.83E-06;5.467125995;5.467125995;5.473072838;5.460157389;5.83E-06;5.473072838;5.460157389;5.467125995;5.467125995;500.5278525;501.0232615;499.0122439;512.3445672;512.529432;512.1345158;246.4887025;962;24;0.012915449;0.012915449;3.02E-14;1.42E-14;0
1.378709155;1.378709155;1.380077029;1.377439351;2.34E-07;1.380077029;1.377439351;2.34E-07;1.378709155;1.378709155;1.380077029;1.377439351;2.34E-07;1.380077029;1.377439351;1.378709155;1.378709155;442.9123045;456.2252846;427.2759342;483.318397;483.5682364;482.5616398;58.64551022;242;35;0.002637678;0.002637678;9.77E-15;6.00E-15;0
5.475285221;5.475285221;5.482575801;5.467654049;6.69E-06;5.482575801;5.467654049;6.69E-06;5.475285221;5.475285221;5.482575801;5.467654049;6.69E-06;5.482575801;5.467654049;5.475285221;5.475285221;499.7565476;500.7132605;496.8922504;496.2787704;496.4382168;496.1207242;239.1150697;962;35;0.014921752;0.014921752;2.31E-14;2.75E-14;0
4.66925797;4.66925797;4.684368143;4.661052782;2.47E-05;4.684368143;4.661052782;2.47E-05;4.66925797;4.66925797;4.684368143;4.661052782;2.47E-05;4.684368143;4.661052782;4.66925797;4.66925797;442.8852945;457.3914793;427.7810435;514.5114012;515.2024799;512.4019748;211.4803968;821;22;0.023315361;0.023315361;2.31E-14;9.77E-15;0
2.767388624;2.767388624;2.793921565;2.739769373;0.000265717;2.793921565;2.739769373;0.000265717;2.767388624;2.767388624;2.793921565;2.739769373;0.000265717;2.793921565;2.739769373;2.767388624;2.767388624;442.0962413;456.992873;426.4980461;513.6005662;521.5381814;504.5339202;125.2671325;480;13;0.054152192;0.054152192;1.91E-14;6.22E-15;0
4.628464376;4.628464376;4.636953043;4.619851595;1.01E-05;4.636953043;4.619851595;1.01E-05;4.628464376;4.628464376;4.636953043;4.619851595;1.01E-05;4.636953043;4.619851595;4.628464376;4.628464376;443.0446866;456.6136756;427.3838974;498.7785203;499.1218071;498.343581;203.1435691;813;33;0.017101448;0.017101448;2.22E-14;2.13E-14;0
3.929022561;3.929022561;3.935566946;3.923022675;5.39E-06;3.935566946;3.923022675;5.39E-06;3.929022561;3.929022561;3.935566946;3.923022675;5.39E-06;3.935566946;3.923022675;3.929022561;3.929022561;443.0059231;456.4603016;427.3242845;496.5740077;496.8664336;496.2076116;171.6945276;690;34;0.012544271;0.012544271;3.64E-14;1.33E-14;0
4.960104829;4.960104829;5.012347188;4.907480443;0.000936627;5.012347188;4.907480443;0.000936627;4.960104829;4.960104829;5.012347188;4.907480443;0.000936627;5.012347188;4.907480443;4.960104829;4.960104829;450.5085696;456.7283374;449.4437211;524.4061902;531.6007002;515.9161125;229.2653191;865;10;0.104866745;0.104866745;3.73E-14;1.87E-14;0
4.048407011;4.048407011;4.05307046;4.042815464;3.99E-06;4.05307046;4.042815464;3.99E-06;4.048407011;4.048407011;4.05307046;4.042815464;3.99E-06;4.05307046;4.042815464;4.048407011;4.048407011;443.0059231;456.4603016;427.3242845;496.7471274;497.0486369;496.58215;176.9745882;711;34;0.010254995;0.010254995;3.20E-14;7.99E-15;0
4.375568032;4.375568032;4.380515091;4.369974265;3.03E-06;4.380515091;4.369974265;3.03E-06;4.375568032;4.375568032;4.380515091;4.369974265;3.03E-06;4.380515091;4.369974265;4.375568032;4.375568032;443.1433546;457.1853925;427.4823666;504.4684438;504.6504303;504.2462861;194.2520445;769;29;0.010540826;0.010540826;2.13E-14;1.87E-14;0
3.929912174;3.929912174;3.961535281;3.916775806;0.000172569;3.961535281;3.916775806;0.000172569;3.929912174;3.929912174;3.961535281;3.916775806;0.000172569;3.961535281;3.916775806;3.929912174;3.929912174;442.7504397;457.3843655;427.1323984;515.5504895;517.5424273;510.0763379;178.4667399;690;20;0.044759475;0.044759475;2.89E-14;1.24E-14;0
4.208923208;4.208923208;4.257612821;4.175103031;0.000648801;4.257612821;4.175103031;0.000648801;4.208923207;4.208923207;4.257612821;4.175103031;0.000648801;4.257612821;4.175103031;4.208923207;4.208923207;442.1997521;457.0726435;426.5990602;520.926664;526.5972828;512.7954646;193.246254;736;14;0.082509789;0.082509789;3.73E-14;0;0
2.021595183;2.021595183;2.036615744;2.001713766;0.000112475;2.036615744;2.001713766;0.000112475;2.021595183;2.021595183;2.036615744;2.001713766;0.000112475;2.036615744;2.001713766;2.021595183;2.021595183;441.7677165;456.7283374;426.1804703;509.9791987;519.4033058;500.7956827;90.84898565;349;10;0.034901978;0.034901978;1.07E-14;6.66E-15;0
1.08036485;1.08036485;1.089511871;1.067990498;3.69E-05;1.089511871;1.067990498;3.69E-05;1.08036485;1.08036485;1.089511871;1.067990498;3.69E-05;1.089511871;1.067990498;1.08036485;1.08036485;441.8808999;456.8223629;426.2875237;503.6436091;512.1575612;494.9564841;47.9557595;187;11;0.021521374;0.021521374;4.66E-15;4.00E-15;0
4.132674637;4.132674637;4.138538786;4.126811812;3.47E-06;4.138538786;4.126811812;3.47E-06;4.132674637;4.132674637;4.138538786;4.126811812;3.47E-06;4.138538786;4.126811812;4.132674637;4.132674637;443.1243355;456.9362284;427.4663836;501.1880473;501.4221813;500.7826807;182.2865264;726;31;0.011726974;0.011726974;2.04E-14;1.42E-14;0
5.435671321;5.435671321;5.471991409;5.418906818;0.000150036;5.471991409;5.418906818;0.000150036;5.435671321;5.435671321;5.471991409;5.418906818;0.000150036;5.471991409;5.418906818;5.435671321;5.435671321;497.2004605;497.535988;496.201931;519.915286;521.4578441;515.4530698;248.8940847;956;18;0.053084591;0.053084591;4.09E-14;8.88E-15;0
2.862645985;2.862645985;2.88501395;2.831265762;0.000221649;2.88501395;2.831265762;0.000221649;2.862645985;2.862645985;2.88501395;2.831265762;0.000221649;2.88501395;2.831265762;2.862645985;2.862645985;441.7677165;456.7283374;426.1804703;514.8565831;523.4529726;505.9055848;129.876921;495;10;0.053748189;0.053748189;2.71E-14;1.02E-14;0
4.49311109;4.49311109;4.528961366;4.4747251;0.000209913;4.528961366;4.4747251;0.000209913;4.49311109;4.49311109;4.528961366;4.4747251;0.000209913;4.528961366;4.4747251;4.49311109;4.49311109;442.6733729;457.3385239;427.0557331;517.5092406;519.6742219;512.5879924;204.8042397;789;19;0.054236266;0.054236266;2.31E-14;1.51E-14;0
1.526479099;1.526479099;1.528904095;1.525092834;4.59E-07;1.528904095;1.525092834;4.59E-07;1.526479099;1.526479099;1.528904095;1.525092834;4.59E-07;1.528904095;1.525092834;1.526479099;1.526479099;443.1425515;457.0717988;427.4725315;492.3236029;492.6192802;491.5194162;66.14275389;268;30;0.003811261;0.003811261;1.24E-14;6.00E-15;0
2.857207833;2.857207833;2.879728191;2.844362259;0.000112822;2.879728191;2.844362259;0.000112822;2.857207833;2.857207833;2.879728191;2.844362259;0.000112822;2.879728191;2.844362259;2.857207833;2.857207833;442.8808199;457.3914793;427.2657262;509.85869;512.4334603;504.3250334;128.3363072;501;22;0.035365931;0.035365931;1.51E-14;4.00E-15;0
4.203121546;4.203121546;4.207366715;4.198995926;1.98E-06;4.207366715;4.198995926;1.98E-06;4.203121546;4.203121546;4.207366715;4.198995926;1.98E-06;4.207366715;4.198995926;4.203121546;4.203121546;443.0904543;457.3433695;427.4598016;508.7479645;508.9314822;508.2930725;188.1818055;739;26;0.008370789;0.008370789;2.31E-14;1.42E-14;0
1.98180904;1.98180904;1.987096174;1.978940531;3.09E-06;1.987096174;1.978940531;3.09E-06;1.98180904;1.98180904;1.987096174;1.978940531;3.09E-06;1.987096174;1.978940531;1.98180904;1.98180904;443.1433546;457.1853925;427.4823666;497.2603254;497.7943983;495.4597778;86.74535891;348;29;0.008155644;0.008155644;1.87E-14;9.99E-15;0
3.925819038;3.925819038;3.929428859;3.922326097;1.63E-06;3.929428859;3.922326097;1.63E-06;3.925819038;3.925819038;3.929428859;3.922326097;1.63E-06;3.929428859;3.922326097;3.925819038;3.925819038;443.1191323;457.3261152;427.4926027;506.8791678;507.026212;506.7092201;175.1164993;690;27;0.007102762;0.007102762;3.33E-14;1.69E-14;0
1.191809455;1.191809455;1.203951037;1.178524921;5.00E-05;1.203951037;1.178524921;5.00E-05;1.191809455;1.191809455;1.203951037;1.178524921;5.00E-05;1.203951037;1.178524921;1.191809455;1.191809455;442.1997521;457.0726435;426.5990602;503.8965581;511.0833347;495.3494946;52.93313608;207;14;0.025426116;0.025426116;4.22E-15;5.33E-15;0
5.093824393;5.513263511;5.474934633;5.032413164;2.71E-05;5.519754525;5.477809032;8.92E-06;5.550424163;5.130985045;5.556402903;5.478225189;8.01E-06;5.475350762;5.07157324;5.477455448;5.477455448;501.5202413;501.9666938;500.1578609;515.1155773;515.5309975;513.9176497;248.1903625;964;22;0.442521469;0.041945494;-0.419439118;0.419439118;3
1.545672244;1.729006821;1.725463817;1.538711048;2.56E-05;1.740317961;1.724872528;1.53E-05;1.742572617;1.55923804;1.752859589;1.728642493;1.19E-05;1.725857875;1.551252676;1.715737244;1.715737244;443.0532747;457.3965954;427.4405796;500.4691829;501.9596249;496.1232825;75.55788553;301;25;0.186752769;0.015445433;-0.183334577;0.183334577;3
2.991274217;3.195835826;3.211602171;2.960547468;0.000500783;3.228358527;3.168491334;0.000384652;3.21285786;3.008296251;3.242579875;3.187736241;0.000319874;3.212006623;2.979792599;3.179406447;3.179406447;442.393885;457.1981355;426.7950376;515.5730185;521.9843103;507.4838313;144.4106853;555;16;0.251054703;0.059867192;-0.204561608;0.204561608;3
5.25604698;5.511171635;5.47605606;5.215506367;1.34E-05;5.51892364;5.478822898;7.35E-06;5.538631503;5.283506848;5.546100236;5.479225121;7.09E-06;5.476458256;5.245384155;5.485026105;5.485026105;501.0648545;501.9191785;498.4933612;499.2324609;499.3948515;499.0397263;240.8787387;964;33;0.260549694;0.040100742;-0.255124655;0.255124655;3
0.848989092;1.362663207;1.360193487;0.825197379;0.000238154;1.371713301;1.352629663;3.03E-05;1.372946142;0.859272027;1.378742882;1.363399795;1.27E-05;1.360581956;0.838905647;1.350118916;1.350118916;442.0947732;456.9913664;426.4965777;505.2142067;512.7323016;496.1662818;59.89368779;234;13;0.534996108;0.019083638;-0.513674116;0.513674116;3
1.719559087;1.887112407;1.872858726;1.700538432;4.32E-06;1.889751745;1.875609222;1.32E-06;1.901184346;1.733631026;1.903913346;1.876001436;1.16E-06;1.873250927;1.715098758;1.873549963;1.873549963;443.1229397;456.9348423;427.4649971;493.7068024;494.1812531;492.6161924;81.35344123;329;31;0.172320293;0.014142523;-0.16755332;0.16755332;3
4.955691065;5.368682412;5.374976465;4.932370821;0.000468748;5.410546426;5.348161805;0.000344437;5.403180321;4.990188975;5.440872826;5.378292475;0.000282214;5.375393683;4.968720995;5.335253601;5.335253601;487.2655045;487.5467431;486.4650835;521.7084459;524.1105411;516.2208771;245.0326625;937;16;0.442605645;0.062384622;-0.412991346;0.412991346;3
1.664505282;1.889109765;1.893806739;1.641399526;0.000187784;1.905806133;1.871371575;0.000100149;1.901142825;1.676538342;1.914584196;1.886359495;6.74E-05;1.894200066;1.65638675;1.876791771;1.876791771;442.2969508;457.1230829;426.6951228;508.2898215;516.0006623;499.3113292;84.00070465;326;15;0.252407213;0.034434558;-0.224604483;0.224604483;3
2.219456513;2.388969095;2.395230517;2.206393316;0.000125879;2.410639707;2.377328237;9.60E-05;2.403611059;2.234098477;2.423853711;2.392876035;8.07E-05;2.3956289;2.221941623;2.374895304;2.374895304;442.8793834;457.3900285;427.2642927;507.4605783;510.667262;501.1434111;106.1123165;416;22;0.188837201;0.03331147;-0.169512582;0.169512582;3
3.2462311;3.401470474;3.39178029;3.234852031;1.19E-05;3.411487437;3.394579534;8.50E-06;3.417851684;3.26261231;3.427914352;3.394983768;7.89E-06;3.392184505;3.252076049;3.385896012;3.385896012;443.0532794;457.3966001;427.4405843;508.5835101;509.0999079;506.5482282;151.5406659;595;25;0.156928259;0.016907903;-0.155239374;0.155239374;3
4.28490927;4.477841169;4.497856645;4.26160068;0.000436995;4.519022437;4.456026755;0.000375906;4.497665139;4.304733241;4.537539364;4.476787496;0.000341922;4.49826725;4.282361421;4.458971636;4.458971636;442.4818265;457.2410771;426.8716669;519.2707245;522.4948917;512.9604802;203.9237963;782;17;0.236255965;0.062995682;-0.192931898;0.192931898;3
1.766945261;3.537021991;3.517891493;1.732886328;0.001246633;3.560885924;3.520778326;0.000135007;3.576635198;1.806558468;3.591405456;3.521190048;5.27E-05;3.518303196;1.777680426;3.487475844;3.487475844;442.6719068;457.3370346;427.0542683;514.8303436;518.1306692;508.4250849;157.4300999;611;19;1.785005165;0.040107598;-1.77007673;1.77007673;3
3.158774262;3.343001934;3.358706901;3.121208201;0.000517822;3.37288351;3.309786704;0.000387737;3.357487254;3.173259582;3.384242631;3.327132353;0.000316313;3.35911038;3.138553879;3.328957683;3.328957683;441.8794474;456.8208674;426.2860704;518.1914581;526.7369605;509.0521152;151.98059;578;11;0.2374987;0.063096807;-0.184227672;0.184227672;3
1.019492353;1.249624206;1.234002417;1.000843364;5.86E-06;1.2508948;1.236719963;2.51E-07;1.262708193;1.03257634;1.263759281;1.237104259;2.29E-07;1.234386704;1.014101238;1.23630453;1.23630453;443.0045403;456.4589373;427.3229147;483.1650796;483.4461953;482.7902709;52.4844648;217;34;0.233159052;0.014174838;-0.230131853;0.230131853;3
